%time,field.data
1589276038781711296,-0.19841206272
1589276038788369273,-0.198456840772
1589276038795007382,-0.198500859968
1589276038801673148,-0.19854412314
1589276038808332684,-0.198586633213
1589276038814972452,-0.19862839321
1589276038821678551,-0.19866940625
1589276038828379425,-0.198709675548
1589276038835045840,-0.198749204417
1589276038841729393,-0.198787996267
1589276038848392834,-0.198826054606
1589276038855039966,-0.198863383042
1589276038861744777,-0.19889998528
1589276038868404455,-0.198935865127
1589276038875104807,-0.198971026488
1589276038881780224,-0.199005473368
1589276038888415560,-0.199039209877
1589276038895073574,-0.19907224022
1589276038901626324,-0.19910456871
1589276038908344449,-0.199136199758
1589276038915013467,-0.19916713788
1589276038921614232,-0.199197387695
1589276038928369416,-0.199226953925
1589276038935045754,-0.199255841396
1589276038941750860,-0.19928405504
1589276038948425213,-0.199311599893
1589276038955015106,-0.199338481096
1589276038961697866,-0.199364703897
1589276038968340664,-0.199390273651
1589276038975008603,-0.199415195819
1589276038981724849,-0.19943947597
1589276038988432606,-0.19946311978
1589276038995038906,-0.199486133033
1589276039001692919,-0.199508521624
1589276039008399213,-0.199530291555
1589276039014975104,-0.19955144894
1589276039021634256,-0.199572
1589276039028319962,-0.199591951069
1589276039034989686,-0.199611308593
1589276039041631511,-0.199630079126
1589276039048376804,-0.199648269337
1589276039055038317,-0.199665886007
1589276039061681621,-0.19968293603
1589276039068322174,-0.199699426412
1589276039075052407,-0.199715364275
1589276039081666315,-0.199730756853
1589276039088349044,-0.199745611497
1589276039095001853,-0.199759935672
1589276039101731691,-0.19977373696
1589276039108377013,-0.199787023057
1589276039115060129,-0.199799801779
1589276039121724835,-0.199812081055
1589276039128431588,-0.199823868934
1589276039135019716,-0.199835173584
1589276039141752060,-0.19984600329
1589276039148405141,-0.199856366456
1589276039155063755,-0.199866271605
1589276039161689219,-0.199875727382
1589276039168406802,-0.19988474255
1589276039175095249,-0.199893325994
1589276039181780556,-0.19990148672
1589276039188416778,-0.199909233857
1589276039195022445,-0.199916576653
1589276039201709803,-0.199923524483
1589276039208392209,-0.199930086842
1589276039215046086,-0.19993627335
1589276039221743077,-0.19994209375
1589276039228380995,-0.19994755791
1589276039235062917,-0.199952675824
1589276039241731625,-0.19995745761
1589276039248376999,-0.199961913513
1589276039255080391,-0.199966053904
1589276039261721609,-0.19996988928
1589276039268444726,-0.199973430267
1589276039275097797,-0.199976687617
1589276039281689534,-0.199979672212
1589276039288411608,-0.199982395062
1589276039295060252,-0.199984867305
1589276039301693398,-0.19998710021
1589276039308428488,-0.199989105176
1589276039315077842,-0.199990893732
1589276039321681671,-0.199992477539
1589276039328398354,-0.199993868388
1589276039335065720,-0.199995078203
1589276039341728982,-0.19999611904
1589276039348405209,-0.199997003088
1589276039355087459,-0.19999774267
1589276039361715421,-0.199998350241
1589276039368383607,-0.199998838392
1589276039375082359,-0.199999219848
1589276039381734345,-0.19999950747
1589276039388488540,-0.199999714253
1589276039395068894,-0.199999853329
1589276039401671973,-0.199999937968
1589276039408390903,-0.199999981574
1589276039415017948,-0.199999997691
